results_index,id,y_true,y_pred
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,1
6,2638030,0,0
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,0,3
6,2638030,0,0
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,1
6,2638030,0,0
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,1
6,2638030,0,1
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,3
6,2638030,0,0
6,2638030,0,0
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,3
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,1
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,0
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,3
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,1
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,1,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,2,2
6,2638030,1,2
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,0,0
6,2638030,1,0
6,2638030,1,1
6,2638030,1,1
6,2638030,0,0
6,2638030,0,0
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,2,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,0,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,3,3
6,2638030,3,3
6,2638030,3,3
6,2638030,0,3
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,0
6,2638030,0,0
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,0,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,0,3
6,2638030,1,1
6,2638030,0,3
6,2638030,1,3
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,3
6,2638030,1,3
6,2638030,1,3
6,2638030,1,1
6,2638030,1,1
6,2638030,1,0
6,2638030,1,0
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,1,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,3
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,0,0
6,2638030,3,0
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,3,1
6,2638030,-1,1
6,2638030,-1,1
6,2638030,-1,1
6,2638030,-1,1
6,2638030,-1,1
6,2638030,-1,0
6,2638030,-1,1
7,3509524,0,3
7,3509524,-1,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,3
7,3509524,0,3
7,3509524,0,1
7,3509524,0,3
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,0
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,0
7,3509524,0,0
7,3509524,0,0
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,2,2
7,3509524,1,2
7,3509524,0,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,2
7,3509524,0,2
7,3509524,1,2
7,3509524,1,2
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,1
7,3509524,1,1
7,3509524,0,1
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,1
7,3509524,1,1
7,3509524,0,1
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,1
7,3509524,3,3
7,3509524,3,3
7,3509524,3,3
7,3509524,3,3
7,3509524,3,3
7,3509524,3,3
7,3509524,0,1
7,3509524,0,1
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,3
7,3509524,1,1
7,3509524,0,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,0,0
7,3509524,0,0
7,3509524,1,0
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
7,3509524,1,1
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,-1,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,0
8,3997827,0,1
8,3997827,0,1
8,3997827,0,0
8,3997827,0,0
8,3997827,0,1
8,3997827,0,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,0,0
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,1,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,1
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,1
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,1
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
8,3997827,2,2
